timestamp,device_id,device_name,metric_name,metric_value,unit,threshold_warn,threshold_crit,status
2026-03-18T04:20:57Z,D0037,Edge-037,interface_in_bps,51,bps,800000000,950000000,OK
2026-03-18T04:20:57Z,D0037,Edge-037,interface_out_bps,48,bps,800000000,950000000,OK
2026-03-18T04:20:57Z,D0037,Edge-037,packet_loss,41,percent,1,5,CRITICAL
2026-03-18T04:20:57Z,D0037,Edge-037,bgp_sessions,35,count,10,15,CRITICAL
2026-03-18T04:20:57Z,D0037,Edge-037,latency,60,ms,100,200,OK
2026-03-18T09:08:57Z,D0037,Edge-037,cpu_utilization,48,percent,75,90,OK
2026-03-18T09:08:57Z,D0037,Edge-037,memory_utilization,76,percent,80,95,OK
2026-03-18T09:08:57Z,D0037,Edge-037,interface_in_bps,35,bps,800000000,950000000,OK
2026-03-18T09:08:57Z,D0037,Edge-037,interface_out_bps,47,bps,800000000,950000000,OK
2026-03-18T09:08:57Z,D0037,Edge-037,packet_loss,52,percent,1,5,CRITICAL
2026-03-18T09:08:57Z,D0037,Edge-037,bgp_sessions,43,count,10,15,CRITICAL
2026-03-18T09:08:57Z,D0037,Edge-037,latency,60,ms,100,200,OK
2026-03-18T13:56:57Z,D0037,Edge-037,cpu_utilization,75,percent,75,90,WARNING
2026-03-18T13:56:57Z,D0037,Edge-037,memory_utilization,50,percent,80,95,OK
2026-03-18T13:56:57Z,D0037,Edge-037,interface_in_bps,57,bps,800000000,950000000,OK
2026-03-18T13:56:57Z,D0037,Edge-037,interface_out_bps,55,bps,800000000,950000000,OK
2026-03-18T13:56:57Z,D0037,Edge-037,packet_loss,60,percent,1,5,CRITICAL
2026-03-18T13:56:57Z,D0037,Edge-037,bgp_sessions,77,count,10,15,CRITICAL
2026-03-18T13:56:57Z,D0037,Edge-037,latency,63,ms,100,200,OK
2026-03-18T18:44:57Z,D0037,Edge-037,cpu_utilization,92,percent,75,90,CRITICAL
2026-03-18T18:44:57Z,D0037,Edge-037,memory_utilization,85,percent,80,95,WARNING
2026-03-18T18:44:57Z,D0037,Edge-037,interface_in_bps,30,bps,800000000,950000000,OK
2026-03-18T18:44:57Z,D0037,Edge-037,interface_out_bps,60,bps,800000000,950000000,OK
2026-03-18T18:44:57Z,D0037,Edge-037,packet_loss,65,percent,1,5,CRITICAL
2026-03-18T18:44:57Z,D0037,Edge-037,bgp_sessions,84,count,10,15,CRITICAL
2026-03-18T18:44:57Z,D0037,Edge-037,latency,86,ms,100,200,OK
2026-03-18T23:32:57Z,D0037,Edge-037,cpu_utilization,54,percent,75,90,OK
2026-03-18T23:32:57Z,D0037,Edge-037,memory_utilization,36,percent,80,95,OK
2026-03-18T23:32:57Z,D0037,Edge-037,interface_in_bps,57,bps,800000000,950000000,OK
2026-03-18T23:32:57Z,D0037,Edge-037,interface_out_bps,69,bps,800000000,950000000,OK
2026-03-18T23:32:57Z,D0037,Edge-037,packet_loss,20,percent,1,5,CRITICAL
2026-03-18T23:32:57Z,D0037,Edge-037,bgp_sessions,67,count,10,15,CRITICAL
2026-03-18T23:32:57Z,D0037,Edge-037,latency,45,ms,100,200,OK
2026-03-19T04:20:57Z,D0037,Edge-037,cpu_utilization,56,percent,75,90,OK
2026-03-19T04:20:57Z,D0037,Edge-037,memory_utilization,65,percent,80,95,OK
2026-03-19T04:20:57Z,D0037,Edge-037,interface_in_bps,80,bps,800000000,950000000,OK
2026-03-19T04:20:57Z,D0037,Edge-037,interface_out_bps,31,bps,800000000,950000000,OK
2026-03-19T04:20:57Z,D0037,Edge-037,packet_loss,50,percent,1,5,CRITICAL
2026-03-19T04:20:57Z,D0037,Edge-037,bgp_sessions,25,count,10,15,CRITICAL
2026-03-19T04:20:57Z,D0037,Edge-037,latency,34,ms,100,200,OK
2026-03-19T09:08:57Z,D0037,Edge-037,cpu_utilization,58,percent,75,90,OK
2026-03-19T09:08:57Z,D0037,Edge-037,memory_utilization,41,percent,80,95,OK
2026-03-19T09:08:57Z,D0037,Edge-037,interface_in_bps,47,bps,800000000,950000000,OK
2026-03-19T09:08:57Z,D0037,Edge-037,interface_out_bps,95,bps,800000000,950000000,OK
2026-03-19T09:08:57Z,D0037,Edge-037,packet_loss,51,percent,1,5,CRITICAL
2026-03-19T09:08:57Z,D0037,Edge-037,bgp_sessions,57,count,10,15,CRITICAL
2026-03-19T09:08:57Z,D0037,Edge-037,latency,89,ms,100,200,OK
2026-03-19T13:56:57Z,D0037,Edge-037,cpu_utilization,64,percent,75,90,OK
2026-03-19T13:56:57Z,D0037,Edge-037,memory_utilization,38,percent,80,95,OK
2026-03-19T13:56:57Z,D0037,Edge-037,interface_in_bps,59,bps,800000000,950000000,OK
2026-03-19T13:56:57Z,D0037,Edge-037,interface_out_bps,53,bps,800000000,950000000,OK
2026-03-19T13:56:57Z,D0037,Edge-037,packet_loss,56,percent,1,5,CRITICAL
2026-03-19T13:56:57Z,D0037,Edge-037,bgp_sessions,99,count,10,15,CRITICAL
2026-03-19T13:56:57Z,D0037,Edge-037,latency,45,ms,100,200,OK
2026-03-19T18:44:57Z,D0037,Edge-037,cpu_utilization,65,percent,75,90,OK
2026-03-19T18:44:57Z,D0037,Edge-037,memory_utilization,79,percent,80,95,OK
2026-03-19T18:44:57Z,D0037,Edge-037,interface_in_bps,91,bps,800000000,950000000,OK
2026-03-19T18:44:57Z,D0037,Edge-037,interface_out_bps,60,bps,800000000,950000000,OK
2026-03-19T18:44:57Z,D0037,Edge-037,packet_loss,76,percent,1,5,CRITICAL
2026-03-19T18:44:57Z,D0037,Edge-037,bgp_sessions,77,count,10,15,CRITICAL
2026-03-19T18:44:57Z,D0037,Edge-037,latency,82,ms,100,200,OK
2026-03-19T23:32:57Z,D0037,Edge-037,cpu_utilization,52,percent,75,90,OK
2026-03-19T23:32:57Z,D0037,Edge-037,memory_utilization,54,percent,80,95,OK
2026-03-19T23:32:57Z,D0037,Edge-037,interface_in_bps,27,bps,800000000,950000000,OK
2026-03-19T23:32:57Z,D0037,Edge-037,interface_out_bps,75,bps,800000000,950000000,OK
2026-03-19T23:32:57Z,D0037,Edge-037,packet_loss,38,percent,1,5,CRITICAL
2026-03-19T23:32:57Z,D0037,Edge-037,bgp_sessions,31,count,10,15,CRITICAL
2026-03-19T23:32:57Z,D0037,Edge-037,latency,61,ms,100,200,OK
2026-03-20T04:20:57Z,D0037,Edge-037,cpu_utilization,74,percent,75,90,OK
2026-03-20T04:20:57Z,D0037,Edge-037,memory_utilization,69,percent,80,95,OK
2026-03-20T04:20:57Z,D0037,Edge-037,interface_in_bps,26,bps,800000000,950000000,OK
2026-03-20T04:20:57Z,D0037,Edge-037,interface_out_bps,51,bps,800000000,950000000,OK
2026-03-20T04:20:57Z,D0037,Edge-037,packet_loss,80,percent,1,5,CRITICAL
2026-03-20T04:20:57Z,D0037,Edge-037,bgp_sessions,72,count,10,15,CRITICAL
2026-03-20T04:20:57Z,D0037,Edge-037,latency,80,ms,100,200,OK
2026-03-20T09:08:57Z,D0037,Edge-037,cpu_utilization,74,percent,75,90,OK
2026-03-20T09:08:57Z,D0037,Edge-037,memory_utilization,49,percent,80,95,OK
2026-03-20T09:08:57Z,D0037,Edge-037,interface_in_bps,77,bps,800000000,950000000,OK
2026-03-20T09:08:57Z,D0037,Edge-037,interface_out_bps,48,bps,800000000,950000000,OK
2026-03-20T09:08:57Z,D0037,Edge-037,packet_loss,92,percent,1,5,CRITICAL
2026-03-20T09:08:57Z,D0037,Edge-037,bgp_sessions,66,count,10,15,CRITICAL
2026-03-20T09:08:57Z,D0037,Edge-037,latency,78,ms,100,200,OK
2026-03-20T13:56:57Z,D0037,Edge-037,cpu_utilization,68,percent,75,90,OK
2026-03-20T13:56:57Z,D0037,Edge-037,memory_utilization,60,percent,80,95,OK
2026-03-20T13:56:57Z,D0037,Edge-037,interface_in_bps,85,bps,800000000,950000000,OK
2026-03-20T13:56:57Z,D0037,Edge-037,interface_out_bps,34,bps,800000000,950000000,OK
2026-03-20T13:56:57Z,D0037,Edge-037,packet_loss,36,percent,1,5,CRITICAL
2026-03-20T13:56:57Z,D0037,Edge-037,bgp_sessions,56,count,10,15,CRITICAL
2026-03-20T13:56:57Z,D0037,Edge-037,latency,88,ms,100,200,OK
2026-03-20T18:44:57Z,D0037,Edge-037,cpu_utilization,86,percent,75,90,WARNING
2026-03-20T18:44:57Z,D0037,Edge-037,memory_utilization,59,percent,80,95,OK
2026-03-20T18:44:57Z,D0037,Edge-037,interface_in_bps,79,bps,800000000,950000000,OK
2026-03-20T18:44:57Z,D0037,Edge-037,interface_out_bps,88,bps,800000000,950000000,OK
2026-03-20T18:44:57Z,D0037,Edge-037,packet_loss,76,percent,1,5,CRITICAL
2026-03-20T18:44:57Z,D0037,Edge-037,bgp_sessions,64,count,10,15,CRITICAL
2026-03-20T18:44:57Z,D0037,Edge-037,latency,48,ms,100,200,OK
2026-03-20T23:32:57Z,D0037,Edge-037,cpu_utilization,41,percent,75,90,OK
2026-03-20T23:32:57Z,D0037,Edge-037,memory_utilization,68,percent,80,95,OK
2026-03-20T23:32:57Z,D0037,Edge-037,interface_in_bps,80,bps,800000000,950000000,OK
2026-03-20T23:32:57Z,D0037,Edge-037,interface_out_bps,79,bps,800000000,950000000,OK
2026-03-20T23:32:57Z,D0037,Edge-037,packet_loss,73,percent,1,5,CRITICAL
2026-03-20T23:32:57Z,D0037,Edge-037,bgp_sessions,72,count,10,15,CRITICAL
2026-03-20T23:32:57Z,D0037,Edge-037,latency,70,ms,100,200,OK
2026-03-21T04:20:57Z,D0037,Edge-037,cpu_utilization,54,percent,75,90,OK
2026-03-21T04:20:57Z,D0037,Edge-037,memory_utilization,58,percent,80,95,OK
2026-03-21T04:20:57Z,D0037,Edge-037,interface_in_bps,23,bps,800000000,950000000,OK
2026-03-21T04:20:57Z,D0037,Edge-037,interface_out_bps,36,bps,800000000,950000000,OK
2026-03-21T04:20:57Z,D0037,Edge-037,packet_loss,66,percent,1,5,CRITICAL
2026-03-21T04:20:57Z,D0037,Edge-037,bgp_sessions,60,count,10,15,CRITICAL
2026-03-21T04:20:57Z,D0037,Edge-037,latency,64,ms,100,200,OK
2026-03-21T09:08:57Z,D0037,Edge-037,cpu_utilization,68,percent,75,90,OK
2026-03-21T09:08:57Z,D0037,Edge-037,memory_utilization,49,percent,80,95,OK
2026-03-21T09:08:57Z,D0037,Edge-037,interface_in_bps,75,bps,800000000,950000000,OK
2026-03-21T09:08:57Z,D0037,Edge-037,interface_out_bps,60,bps,800000000,950000000,OK
2026-03-21T09:08:57Z,D0037,Edge-037,packet_loss,69,percent,1,5,CRITICAL
2026-03-21T09:08:57Z,D0037,Edge-037,bgp_sessions,52,count,10,15,CRITICAL
2026-03-21T09:08:57Z,D0037,Edge-037,latency,64,ms,100,200,OK
2026-03-21T13:56:57Z,D0037,Edge-037,cpu_utilization,57,percent,75,90,OK
2026-03-21T13:56:57Z,D0037,Edge-037,memory_utilization,49,percent,80,95,OK
2026-03-21T13:56:57Z,D0037,Edge-037,interface_in_bps,91,bps,800000000,950000000,OK
2026-03-21T13:56:57Z,D0037,Edge-037,interface_out_bps,98,bps,800000000,950000000,OK
2026-03-21T13:56:57Z,D0037,Edge-037,packet_loss,86,percent,1,5,CRITICAL
2026-03-21T13:56:57Z,D0037,Edge-037,bgp_sessions,41,count,10,15,CRITICAL
2026-03-21T13:56:57Z,D0037,Edge-037,latency,42,ms,100,200,OK
2026-03-21T18:44:57Z,D0037,Edge-037,cpu_utilization,52,percent,75,90,OK
2026-03-21T18:44:57Z,D0037,Edge-037,memory_utilization,89,percent,80,95,WARNING
2026-03-21T18:44:57Z,D0037,Edge-037,interface_in_bps,90,bps,800000000,950000000,OK
2026-03-21T18:44:57Z,D0037,Edge-037,interface_out_bps,80,bps,800000000,950000000,OK
2026-03-21T18:44:57Z,D0037,Edge-037,packet_loss,105,percent,1,5,CRITICAL
2026-03-21T18:44:57Z,D0037,Edge-037,bgp_sessions,74,count,10,15,CRITICAL
2026-03-21T18:44:57Z,D0037,Edge-037,latency,40,ms,100,200,OK
2026-03-21T23:32:57Z,D0037,Edge-037,cpu_utilization,31,percent,75,90,OK
2026-03-21T23:32:57Z,D0037,Edge-037,memory_utilization,62,percent,80,95,OK
2026-03-21T23:32:57Z,D0037,Edge-037,interface_in_bps,26,bps,800000000,950000000,OK
2026-03-21T23:32:57Z,D0037,Edge-037,interface_out_bps,75,bps,800000000,950000000,OK
2026-03-21T23:32:57Z,D0037,Edge-037,packet_loss,35,percent,1,5,CRITICAL
2026-03-21T23:32:57Z,D0037,Edge-037,bgp_sessions,78,count,10,15,CRITICAL
2026-03-21T23:32:57Z,D0037,Edge-037,latency,78,ms,100,200,OK
2026-03-22T04:20:57Z,D0037,Edge-037,cpu_utilization,32,percent,75,90,OK
2026-03-22T04:20:57Z,D0037,Edge-037,memory_utilization,62,percent,80,95,OK
2026-03-22T04:20:57Z,D0037,Edge-037,interface_in_bps,56,bps,800000000,950000000,OK
2026-03-22T04:20:57Z,D0037,Edge-037,interface_out_bps,27,bps,800000000,950000000,OK
2026-03-22T04:20:57Z,D0037,Edge-037,packet_loss,21,percent,1,5,CRITICAL
2026-03-22T04:20:57Z,D0037,Edge-037,bgp_sessions,79,count,10,15,CRITICAL
2026-03-22T04:20:57Z,D0037,Edge-037,latency,53,ms,100,200,OK
2026-03-22T09:08:57Z,D0037,Edge-037,cpu_utilization,56,percent,75,90,OK
2026-03-22T09:08:57Z,D0037,Edge-037,memory_utilization,42,percent,80,95,OK
2026-03-22T09:08:57Z,D0037,Edge-037,interface_in_bps,92,bps,800000000,950000000,OK
2026-03-22T09:08:57Z,D0037,Edge-037,interface_out_bps,38,bps,800000000,950000000,OK
2026-03-22T09:08:57Z,D0037,Edge-037,packet_loss,42,percent,1,5,CRITICAL
2026-03-22T09:08:57Z,D0037,Edge-037,bgp_sessions,55,count,10,15,CRITICAL
2026-03-22T09:08:57Z,D0037,Edge-037,latency,69,ms,100,200,OK
2026-03-22T13:56:57Z,D0037,Edge-037,cpu_utilization,97,percent,75,90,CRITICAL
2026-03-22T13:56:57Z,D0037,Edge-037,memory_utilization,56,percent,80,95,OK
2026-03-22T13:56:57Z,D0037,Edge-037,interface_in_bps,57,bps,800000000,950000000,OK
2026-03-22T13:56:57Z,D0037,Edge-037,interface_out_bps,78,bps,800000000,950000000,OK
2026-03-22T13:56:57Z,D0037,Edge-037,packet_loss,49,percent,1,5,CRITICAL
2026-03-22T13:56:57Z,D0037,Edge-037,bgp_sessions,96,count,10,15,CRITICAL
2026-03-22T13:56:57Z,D0037,Edge-037,latency,73,ms,100,200,OK
2026-03-22T18:44:57Z,D0037,Edge-037,cpu_utilization,44,percent,75,90,OK
2026-03-22T18:44:57Z,D0037,Edge-037,memory_utilization,50,percent,80,95,OK
2026-03-22T18:44:57Z,D0037,Edge-037,interface_in_bps,42,bps,800000000,950000000,OK
2026-03-22T18:44:57Z,D0037,Edge-037,interface_out_bps,43,bps,800000000,950000000,OK
2026-03-22T18:44:57Z,D0037,Edge-037,packet_loss,41,percent,1,5,CRITICAL
2026-03-22T18:44:57Z,D0037,Edge-037,bgp_sessions,91,count,10,15,CRITICAL
2026-03-22T18:44:57Z,D0037,Edge-037,latency,45,ms,100,200,OK
2026-03-22T23:32:57Z,D0037,Edge-037,cpu_utilization,32,percent,75,90,OK
2026-03-22T23:32:57Z,D0037,Edge-037,memory_utilization,36,percent,80,95,OK
2026-03-22T23:32:57Z,D0037,Edge-037,interface_in_bps,46,bps,800000000,950000000,OK
2026-03-22T23:32:57Z,D0037,Edge-037,interface_out_bps,60,bps,800000000,950000000,OK
2026-03-22T23:32:57Z,D0037,Edge-037,packet_loss,52,percent,1,5,CRITICAL
2026-03-22T23:32:57Z,D0037,Edge-037,bgp_sessions,20,count,10,15,CRITICAL
2026-03-22T23:32:57Z,D0037,Edge-037,latency,78,ms,100,200,OK
2026-03-23T04:20:57Z,D0037,Edge-037,cpu_utilization,43,percent,75,90,OK
2026-03-23T04:20:57Z,D0037,Edge-037,memory_utilization,65,percent,80,95,OK
2026-03-23T04:20:57Z,D0037,Edge-037,interface_in_bps,29,bps,800000000,950000000,OK
2026-03-23T04:20:57Z,D0037,Edge-037,interface_out_bps,57,bps,800000000,950000000,OK
2026-03-23T04:20:57Z,D0037,Edge-037,packet_loss,74,percent,1,5,CRITICAL
2026-03-23T04:20:57Z,D0037,Edge-037,bgp_sessions,54,count,10,15,CRITICAL
2026-03-23T04:20:57Z,D0037,Edge-037,latency,65,ms,100,200,OK
2026-03-23T09:08:57Z,D0037,Edge-037,cpu_utilization,89,percent,75,90,WARNING
2026-03-23T09:08:57Z,D0037,Edge-037,memory_utilization,67,percent,80,95,OK
2026-03-23T09:08:57Z,D0037,Edge-037,interface_in_bps,37,bps,800000000,950000000,OK
2026-03-23T09:08:57Z,D0037,Edge-037,interface_out_bps,88,bps,800000000,950000000,OK
2026-03-23T09:08:57Z,D0037,Edge-037,packet_loss,57,percent,1,5,CRITICAL
2026-03-23T09:08:57Z,D0037,Edge-037,bgp_sessions,41,count,10,15,CRITICAL
2026-03-23T09:08:57Z,D0037,Edge-037,latency,71,ms,100,200,OK
2026-03-23T13:56:57Z,D0037,Edge-037,cpu_utilization,84,percent,75,90,WARNING
2026-03-23T13:56:57Z,D0037,Edge-037,memory_utilization,48,percent,80,95,OK
2026-03-23T13:56:57Z,D0037,Edge-037,interface_in_bps,96,bps,800000000,950000000,OK
2026-03-23T13:56:57Z,D0037,Edge-037,interface_out_bps,72,bps,800000000,950000000,OK
2026-03-23T13:56:57Z,D0037,Edge-037,packet_loss,79,percent,1,5,CRITICAL
2026-03-23T13:56:57Z,D0037,Edge-037,bgp_sessions,69,count,10,15,CRITICAL
2026-03-23T13:56:57Z,D0037,Edge-037,latency,104,ms,100,200,WARNING
2026-03-23T18:44:57Z,D0037,Edge-037,cpu_utilization,70,percent,75,90,OK
2026-03-23T18:44:57Z,D0037,Edge-037,memory_utilization,49,percent,80,95,OK
2026-03-23T18:44:57Z,D0037,Edge-037,interface_in_bps,63,bps,800000000,950000000,OK
2026-03-23T18:44:57Z,D0037,Edge-037,interface_out_bps,62,bps,800000000,950000000,OK
2026-03-23T18:44:57Z,D0037,Edge-037,packet_loss,59,percent,1,5,CRITICAL
2026-03-23T18:44:57Z,D0037,Edge-037,bgp_sessions,50,count,10,15,CRITICAL
2026-03-23T18:44:57Z,D0037,Edge-037,latency,79,ms,100,200,OK
2026-03-23T23:32:57Z,D0037,Edge-037,cpu_utilization,77,percent,75,90,WARNING
2026-03-23T23:32:57Z,D0037,Edge-037,memory_utilization,46,percent,80,95,OK
2026-03-23T23:32:57Z,D0037,Edge-037,interface_in_bps,75,bps,800000000,950000000,OK
2026-03-23T23:32:57Z,D0037,Edge-037,interface_out_bps,41,bps,800000000,950000000,OK
2026-03-23T23:32:57Z,D0037,Edge-037,packet_loss,70,percent,1,5,CRITICAL
2026-03-23T23:32:57Z,D0037,Edge-037,bgp_sessions,21,count,10,15,CRITICAL
2026-03-23T23:32:57Z,D0037,Edge-037,latency,20,ms,100,200,OK
2026-03-24T04:20:57Z,D0037,Edge-037,cpu_utilization,64,percent,75,90,OK
2026-03-24T04:20:57Z,D0037,Edge-037,memory_utilization,30,percent,80,95,OK
2026-03-24T04:20:57Z,D0037,Edge-037,interface_in_bps,34,bps,800000000,950000000,OK
2026-03-24T04:20:57Z,D0037,Edge-037,interface_out_bps,43,bps,800000000,950000000,OK
2026-03-24T04:20:57Z,D0037,Edge-037,packet_loss,57,percent,1,5,CRITICAL
2026-03-24T04:20:57Z,D0037,Edge-037,bgp_sessions,48,count,10,15,CRITICAL
2026-03-24T04:20:57Z,D0037,Edge-037,latency,80,ms,100,200,OK
2026-03-24T09:08:57Z,D0037,Edge-037,cpu_utilization,90,percent,75,90,CRITICAL
2026-03-24T09:08:57Z,D0037,Edge-037,memory_utilization,94,percent,80,95,WARNING
2026-03-24T09:08:57Z,D0037,Edge-037,interface_in_bps,31,bps,800000000,950000000,OK
2026-03-24T09:08:57Z,D0037,Edge-037,interface_out_bps,98,bps,800000000,950000000,OK
2026-03-24T09:08:57Z,D0037,Edge-037,packet_loss,74,percent,1,5,CRITICAL
2026-03-24T09:08:57Z,D0037,Edge-037,bgp_sessions,53,count,10,15,CRITICAL
2026-03-24T09:08:57Z,D0037,Edge-037,latency,69,ms,100,200,OK
2026-03-24T13:56:57Z,D0037,Edge-037,cpu_utilization,77,percent,75,90,WARNING
2026-03-24T13:56:57Z,D0037,Edge-037,memory_utilization,89,percent,80,95,WARNING
2026-03-24T13:56:57Z,D0037,Edge-037,interface_in_bps,49,bps,800000000,950000000,OK
2026-03-24T13:56:57Z,D0037,Edge-037,interface_out_bps,83,bps,800000000,950000000,OK
2026-03-24T13:56:57Z,D0037,Edge-037,packet_loss,46,percent,1,5,CRITICAL
2026-03-24T13:56:57Z,D0037,Edge-037,bgp_sessions,88,count,10,15,CRITICAL
2026-03-24T13:56:57Z,D0037,Edge-037,latency,36,ms,100,200,OK
2026-03-24T18:44:57Z,D0037,Edge-037,cpu_utilization,82,percent,75,90,WARNING
2026-03-24T18:44:57Z,D0037,Edge-037,memory_utilization,52,percent,80,95,OK
2026-03-24T18:44:57Z,D0037,Edge-037,interface_in_bps,41,bps,800000000,950000000,OK
2026-03-24T18:44:57Z,D0037,Edge-037,interface_out_bps,68,bps,800000000,950000000,OK
2026-03-24T18:44:57Z,D0037,Edge-037,packet_loss,73,percent,1,5,CRITICAL
2026-03-24T18:44:57Z,D0037,Edge-037,bgp_sessions,88,count,10,15,CRITICAL
2026-03-24T18:44:57Z,D0037,Edge-037,latency,83,ms,100,200,OK
2026-03-24T23:32:57Z,D0037,Edge-037,cpu_utilization,40,percent,75,90,OK
2026-03-24T23:32:57Z,D0037,Edge-037,memory_utilization,47,percent,80,95,OK
2026-03-24T23:32:57Z,D0037,Edge-037,interface_in_bps,51,bps,800000000,950000000,OK
2026-03-24T23:32:57Z,D0037,Edge-037,interface_out_bps,39,bps,800000000,950000000,OK
2026-03-24T23:32:57Z,D0037,Edge-037,packet_loss,58,percent,1,5,CRITICAL
2026-03-24T23:32:57Z,D0037,Edge-037,bgp_sessions,67,count,10,15,CRITICAL
2026-03-24T23:32:57Z,D0037,Edge-037,latency,29,ms,100,200,OK
2026-03-25T04:20:57Z,D0037,Edge-037,cpu_utilization,34,percent,75,90,OK
2026-03-25T04:20:57Z,D0037,Edge-037,memory_utilization,47,percent,80,95,OK
2026-03-25T04:20:57Z,D0037,Edge-037,interface_in_bps,65,bps,800000000,950000000,OK
2026-03-25T04:20:57Z,D0037,Edge-037,interface_out_bps,27,bps,800000000,950000000,OK
2026-03-25T04:20:57Z,D0037,Edge-037,packet_loss,48,percent,1,5,CRITICAL
2026-03-25T04:20:57Z,D0037,Edge-037,bgp_sessions,44,count,10,15,CRITICAL
2026-03-25T04:20:57Z,D0037,Edge-037,latency,37,ms,100,200,OK
2026-03-25T09:08:57Z,D0037,Edge-037,cpu_utilization,99,percent,75,90,CRITICAL
2026-03-25T09:08:57Z,D0037,Edge-037,memory_utilization,97,percent,80,95,CRITICAL
2026-03-25T09:08:57Z,D0037,Edge-037,interface_in_bps,69,bps,800000000,950000000,OK
2026-03-25T09:08:57Z,D0037,Edge-037,interface_out_bps,65,bps,800000000,950000000,OK
2026-03-25T09:08:57Z,D0037,Edge-037,packet_loss,80,percent,1,5,CRITICAL
2026-03-25T09:08:57Z,D0037,Edge-037,bgp_sessions,34,count,10,15,CRITICAL
2026-03-25T09:08:57Z,D0037,Edge-037,latency,93,ms,100,200,OK
2026-03-25T13:56:57Z,D0037,Edge-037,cpu_utilization,49,percent,75,90,OK
2026-03-25T13:56:57Z,D0037,Edge-037,memory_utilization,68,percent,80,95,OK
2026-03-25T13:56:57Z,D0037,Edge-037,interface_in_bps,86,bps,800000000,950000000,OK
2026-03-25T13:56:57Z,D0037,Edge-037,interface_out_bps,100,bps,800000000,950000000,OK
2026-03-25T13:56:57Z,D0037,Edge-037,packet_loss,73,percent,1,5,CRITICAL
2026-03-25T13:56:57Z,D0037,Edge-037,bgp_sessions,94,count,10,15,CRITICAL
2026-03-25T13:56:57Z,D0037,Edge-037,latency,69,ms,100,200,OK
2026-03-25T18:44:57Z,D0037,Edge-037,cpu_utilization,83,percent,75,90,WARNING
2026-03-25T18:44:57Z,D0037,Edge-037,memory_utilization,68,percent,80,95,OK
2026-03-25T18:44:57Z,D0037,Edge-037,interface_in_bps,73,bps,800000000,950000000,OK
2026-03-25T18:44:57Z,D0037,Edge-037,interface_out_bps,103,bps,800000000,950000000,OK
2026-03-25T18:44:57Z,D0037,Edge-037,packet_loss,45,percent,1,5,CRITICAL
2026-03-25T18:44:57Z,D0037,Edge-037,bgp_sessions,98,count,10,15,CRITICAL
2026-03-25T18:44:57Z,D0037,Edge-037,latency,44,ms,100,200,OK
2026-03-25T23:32:57Z,D0037,Edge-037,cpu_utilization,48,percent,75,90,OK
2026-03-25T23:32:57Z,D0037,Edge-037,memory_utilization,54,percent,80,95,OK
2026-03-25T23:32:57Z,D0037,Edge-037,interface_in_bps,79,bps,800000000,950000000,OK
2026-03-25T23:32:57Z,D0037,Edge-037,interface_out_bps,57,bps,800000000,950000000,OK
2026-03-25T23:32:57Z,D0037,Edge-037,packet_loss,48,percent,1,5,CRITICAL
2026-03-25T23:32:57Z,D0037,Edge-037,bgp_sessions,25,count,10,15,CRITICAL
2026-03-25T23:32:57Z,D0037,Edge-037,latency,55,ms,100,200,OK
2026-03-26T04:20:57Z,D0037,Edge-037,cpu_utilization,80,percent,75,90,WARNING
2026-03-26T04:20:57Z,D0037,Edge-037,memory_utilization,26,percent,80,95,OK
2026-03-26T04:20:57Z,D0037,Edge-037,interface_in_bps,67,bps,800000000,950000000,OK
2026-03-26T04:20:57Z,D0037,Edge-037,interface_out_bps,66,bps,800000000,950000000,OK
2026-03-26T04:20:57Z,D0037,Edge-037,packet_loss,58,percent,1,5,CRITICAL
2026-03-26T04:20:57Z,D0037,Edge-037,bgp_sessions,57,count,10,15,CRITICAL
2026-03-26T04:20:57Z,D0037,Edge-037,latency,65,ms,100,200,OK
2026-03-26T09:08:57Z,D0037,Edge-037,cpu_utilization,74,percent,75,90,OK
2026-03-26T09:08:57Z,D0037,Edge-037,memory_utilization,52,percent,80,95,OK
2026-03-26T09:08:57Z,D0037,Edge-037,interface_in_bps,61,bps,800000000,950000000,OK
2026-03-26T09:08:57Z,D0037,Edge-037,interface_out_bps,52,bps,800000000,950000000,OK
2026-03-26T09:08:57Z,D0037,Edge-037,packet_loss,52,percent,1,5,CRITICAL
2026-03-26T09:08:57Z,D0037,Edge-037,bgp_sessions,57,count,10,15,CRITICAL
2026-03-26T09:08:57Z,D0037,Edge-037,latency,91,ms,100,200,OK
2026-03-26T13:56:57Z,D0037,Edge-037,cpu_utilization,76,percent,75,90,WARNING
